q_true,q_pred,r_true,r_pred
1.000000014901161194e-01,1.020732149481773376e-01,1.000000000000000000e+00,1.009119868278503418e+00
3.000000000000000000e+00,1.879432916641235352e+00,5.000000000000000000e+00,4.741140842437744141e+00
1.000000014901161194e-01,1.069794371724128723e-01,1.000000000000000000e+00,1.009017229080200195e+00
1.000000014901161194e-01,3.018413305282592773e+00,2.000000000000000000e+00,2.375342369079589844e+00
1.000000014901161194e-01,1.213094517588615417e-01,1.000000000000000000e+00,1.039460062980651855e+00
1.000000014901161194e-01,3.049849867820739746e-01,1.500000000000000000e+00,1.167971801757812500e+01
1.000000014901161194e-01,1.004221439361572266e-01,1.000000000000000000e+00,1.010415792465209961e+00
1.000000014901161194e-01,1.473964601755142212e-01,3.000000000000000000e+01,1.728201103210449219e+01
3.000000119209289551e-01,1.920101046562194824e-01,3.000000000000000000e+01,1.573211860656738281e+01
1.000000014901161194e-01,1.003727167844772339e-01,1.000000000000000000e+00,1.006097555160522461e+00
1.000000014901161194e-01,3.529532551765441895e-01,3.000000000000000000e+01,1.463073635101318359e+01
1.000000014901161194e-01,1.008278056979179382e-01,1.000000000000000000e+00,1.018782138824462891e+00
1.000000014901161194e-01,4.132755994796752930e-01,3.000000000000000000e+01,1.301938152313232422e+01
1.000000014901161194e-01,1.024962738156318665e-01,1.000000000000000000e+00,1.023996472358703613e+00
2.000000029802322388e-01,3.831716179847717285e-01,5.000000000000000000e+00,1.345355224609375000e+01
1.000000014901161194e-01,1.005418077111244202e-01,1.000000000000000000e+00,1.013079404830932617e+00
1.000000014901161194e-01,1.595503240823745728e-01,3.000000000000000000e+01,1.982727813720703125e+01
1.000000014901161194e-01,1.878079921007156372e-01,3.000000000000000000e+01,1.758564758300781250e+01
1.000000014901161194e-01,1.006074622273445129e-01,1.000000000000000000e+00,1.011883378028869629e+00
1.000000014901161194e-01,2.925982475280761719e-01,3.000000000000000000e+01,1.595647239685058594e+01
1.000000014901161194e-01,1.006056666374206543e-01,1.000000000000000000e+00,1.015644431114196777e+00
1.000000014901161194e-01,3.658684194087982178e-01,3.000000000000000000e+01,1.512257480621337891e+01
1.000000014901161194e-01,1.055626124143600464e-01,1.000000000000000000e+00,1.086887717247009277e+00
1.000000014901161194e-01,3.452967703342437744e-01,2.000000000000000000e+01,1.581373023986816406e+01
1.000000014901161194e-01,1.035582721233367920e-01,1.000000000000000000e+00,1.053894877433776855e+00
1.000000014901161194e-01,3.007473349571228027e-01,3.000000000000000000e+01,1.816236495971679688e+01
1.000000014901161194e-01,3.730524182319641113e-01,3.000000000000000000e+01,1.535146522521972656e+01
1.000000014901161194e-01,1.015312820672988892e-01,1.000000000000000000e+00,1.040035605430603027e+00
1.000000014901161194e-01,3.575578331947326660e-01,3.000000000000000000e+01,1.553527545928955078e+01
1.000000014901161194e-01,1.001447737216949463e-01,1.000000000000000000e+00,1.004579186439514160e+00
1.000000014901161194e-01,3.359210193157196045e-01,3.000000000000000000e+01,1.590583801269531250e+01
1.000000014901161194e-01,1.030335575342178345e-01,1.000000000000000000e+00,1.053467750549316406e+00
1.000000014901161194e-01,3.356719613075256348e-01,3.000000000000000000e+01,1.607219886779785156e+01
1.000000014901161194e-01,1.077982336282730103e-01,1.000000000000000000e+00,1.125695228576660156e+00
7.000000000000000000e+00,6.515972018241882324e-01,3.000000000000000000e+01,1.014752388000488281e+01
2.000000029802322388e-01,8.938295245170593262e-01,5.000000000000000000e-01,1.066113376617431641e+01
1.000000014901161194e-01,1.489337235689163208e-01,1.000000000000000000e+00,1.153666138648986816e+00
2.000000000000000000e+00,4.559431672096252441e-01,3.000000000000000000e+01,1.132982921600341797e+01
1.000000014901161194e-01,1.000866964459419250e-01,1.000000000000000000e+00,1.002699255943298340e+00
1.000000014901161194e-01,2.505493760108947754e-01,3.000000000000000000e+01,1.148348999023437500e+01
1.000000014901161194e-01,1.008882373571395874e-01,1.000000000000000000e+00,1.011103987693786621e+00
3.000000119209289551e-01,1.821957230567932129e-01,3.000000000000000000e+01,1.680538940429687500e+01
1.000000014901161194e-01,1.001088470220565796e-01,1.000000000000000000e+00,1.037696838378906250e+00
1.000000014901161194e-01,1.292102336883544922e-01,3.000000000000000000e+01,2.151005554199218750e+01
1.000000014901161194e-01,1.617159992456436157e-01,3.000000000000000000e+01,1.555851268768310547e+01
1.000000014901161194e-01,1.003313958644866943e-01,1.000000000000000000e+00,1.008348464965820312e+00
1.000000014901161194e-01,1.998721957206726074e-01,3.000000000000000000e+01,1.638714790344238281e+01
1.000000014901161194e-01,1.009928286075592041e-01,1.000000000000000000e+00,1.093692779541015625e+00
1.000000014901161194e-01,2.908052504062652588e-01,3.000000000000000000e+01,1.509764194488525391e+01
1.000000014901161194e-01,1.006732583045959473e-01,1.000000000000000000e+00,1.024210333824157715e+00
3.000000119209289551e-01,3.368167877197265625e-01,3.000000000000000000e+01,1.498783206939697266e+01
1.000000014901161194e-01,1.032122001051902771e-01,1.000000000000000000e+00,1.074047446250915527e+00
1.000000014901161194e-01,3.043287992477416992e-01,3.000000000000000000e+01,1.544429016113281250e+01
1.000000014901161194e-01,4.398007690906524658e-01,3.000000000000000000e+01,1.296078491210937500e+01
1.000000014901161194e-01,1.025182232260704041e-01,1.000000000000000000e+00,1.115226864814758301e+00
1.000000014901161194e-01,2.899253368377685547e-01,3.000000000000000000e+01,1.483320713043212891e+01
1.000000014901161194e-01,1.001841798424720764e-01,1.000000000000000000e+00,1.011564373970031738e+00
1.000000014901161194e-01,3.012872636318206787e-01,3.000000000000000000e+01,1.541551113128662109e+01
1.000000014901161194e-01,1.005116328597068787e-01,1.000000000000000000e+00,1.025536894798278809e+00
2.000000000000000000e+00,4.886955618858337402e-01,1.500000000000000000e+01,1.219696426391601562e+01
1.000000014901161194e-01,1.013085097074508667e-01,1.000000000000000000e+00,1.062672019004821777e+00
1.500000059604644775e-01,2.901887297630310059e-01,2.000000000000000000e+01,1.407532787322998047e+01
1.000000014901161194e-01,2.874135375022888184e-01,3.000000000000000000e+01,1.371575355529785156e+01
1.000000014901161194e-01,1.002989411354064941e-01,1.000000000000000000e+00,1.025437474250793457e+00
3.000000119209289551e-01,1.722750425338745117e+00,1.000000014901161194e-01,5.918862819671630859e+00
1.000000014901161194e-01,1.170962899923324585e-01,1.000000000000000000e+00,1.016322374343872070e+00
5.000000000000000000e+00,1.055093526840209961e+00,3.000000000000000000e+01,4.035095691680908203e+00
1.000000014901161194e-01,1.009366661310195923e-01,1.000000000000000000e+00,1.017338871955871582e+00
1.000000014901161194e-01,2.293533682823181152e-01,2.000000000000000000e+00,1.391949367523193359e+01
1.000000014901161194e-01,1.005332991480827332e-01,1.000000000000000000e+00,1.011474609375000000e+00
1.000000014901161194e-01,1.143394485116004944e-01,1.500000000000000000e+00,1.293190002441406250e+01
1.500000059604644775e-01,1.166303455829620361e-01,3.000000000000000000e+01,1.398304462432861328e+01
1.000000014901161194e-01,1.000252515077590942e-01,1.000000000000000000e+00,1.014164328575134277e+00
1.000000014901161194e-01,1.925997287034988403e-01,3.000000000000000000e+01,1.178115558624267578e+01
1.000000014901161194e-01,1.005391702055931091e-01,1.000000000000000000e+00,1.008988738059997559e+00
6.999999880790710449e-01,2.060335129499435425e-01,3.000000000000000000e+01,1.039812660217285156e+01
1.000000014901161194e-01,1.001057699322700500e-01,1.000000000000000000e+00,1.002241253852844238e+00
1.000000000000000000e+00,1.724124401807785034e-01,3.000000000000000000e+01,1.160601806640625000e+01
1.000000014901161194e-01,1.001714244484901428e-01,1.000000000000000000e+00,1.003450751304626465e+00
1.000000014901161194e-01,1.286997050046920776e-01,3.000000000000000000e+01,1.228037548065185547e+01
1.000000014901161194e-01,1.621733754873275757e-01,3.000000000000000000e+01,1.146077442169189453e+01
1.000000014901161194e-01,1.002618819475173950e-01,1.000000000000000000e+00,1.005603194236755371e+00
2.000000029802322388e-01,4.285997748374938965e-01,3.000000000000000000e+01,8.890601158142089844e+00
