true_alpha_q,pred_alpha_q,true_alpha_r,pred_alpha_r,gps_active
0.1,0.11427945,1.0,3.5820124,False
3.0,0.3809996,5.0,13.409695,True
0.1,0.09806416,1.0,4.5239644,False
0.1,0.19882856,2.0,7.515883,True
0.1,0.11135171,1.0,2.7019703,False
0.1,0.20835216,1.5,11.813424,True
0.1,0.10324573,1.0,10.734974,False
0.1,0.123809785,30.0,22.633438,True
0.3,0.14795834,30.0,19.175764,True
0.1,0.09967006,1.0,12.636088,False
0.1,0.1400879,30.0,21.823818,True
0.1,0.11647136,1.0,13.91014,False
0.1,0.15753268,30.0,20.18253,True
0.1,0.11777432,1.0,9.166835,False
0.2,0.15573095,5.0,19.526232,True
0.1,0.117208816,1.0,12.068221,False
0.1,0.14998716,30.0,20.28996,True
0.1,0.16040449,30.0,20.445114,True
0.1,0.122093916,1.0,11.362316,False
0.1,0.14345661,30.0,18.01382,True
0.1,0.12362877,1.0,14.90136,False
0.1,0.15443178,30.0,20.788937,True
0.1,0.14171728,1.0,20.014423,False
0.1,0.16222714,20.0,24.897434,True
0.1,0.1382981,1.0,19.647514,False
0.1,0.16857202,30.0,22.763063,True
0.1,0.15884721,30.0,24.969032,True
0.1,0.11763877,1.0,13.371655,False
0.1,0.14166644,30.0,20.455452,True
0.1,0.12254619,1.0,11.806756,False
0.1,0.15418094,30.0,21.602842,True
0.1,0.14088061,1.0,19.580788,False
0.1,0.17100808,30.0,22.03703,True
0.1,0.14072075,1.0,4.287981,False
7.0,0.17725645,30.0,9.421501,True
0.2,0.22144042,0.5,19.503698,True
0.1,0.1502851,1.0,1.898763,False
2.0,0.45111448,30.0,6.3797092,True
0.1,0.12041323,1.0,10.458453,False
0.1,0.15689518,30.0,20.885147,True
0.1,0.13869108,1.0,18.075466,False
0.3,0.15276925,30.0,25.355412,True
0.1,0.13726094,1.0,21.143433,False
0.1,0.14505228,30.0,26.461523,True
0.1,0.15959361,30.0,26.100939,True
0.1,0.13758558,1.0,18.944347,False
0.1,0.15232484,30.0,24.106928,True
0.1,0.13122337,1.0,18.364109,False
0.1,0.1630326,30.0,21.398067,True
0.1,0.12761751,1.0,14.532634,False
0.3,0.15983477,30.0,21.77118,True
0.1,0.13170375,1.0,15.918823,False
0.1,0.16755919,30.0,21.11171,True
0.1,0.16588035,30.0,20.387726,True
0.1,0.13004968,1.0,17.363834,False
0.1,0.1624087,30.0,21.9629,True
0.1,0.11940148,1.0,14.0506115,False
0.1,0.16754828,30.0,17.47474,True
0.1,0.13008451,1.0,7.318784,False
2.0,0.16933084,15.0,15.886892,True
0.1,0.13297409,1.0,9.777657,False
0.15,0.15235691,20.0,17.657393,True
0.1,0.15952392,30.0,11.088485,True
0.1,0.11862965,1.0,1.5614563,False
0.3,0.62255746,0.1,9.224255,True
0.1,0.10507259,1.0,9.594708,False
5.0,0.12484143,30.0,4.737633,True
0.1,0.080873854,1.0,15.33541,False
0.1,0.1347409,2.0,26.088112,True
0.1,0.10560132,1.0,8.046662,False
0.1,0.13246082,1.5,18.103668,True
0.15,0.16305083,30.0,21.836031,True
0.1,0.123192914,1.0,16.23488,False
0.1,0.13434888,30.0,18.384663,True
0.1,0.10834038,1.0,11.14844,False
0.7,0.114443645,30.0,15.935449,True
0.1,0.098649554,1.0,8.198851,False
1.0,0.11887568,30.0,15.210629,True
0.1,0.11462504,1.0,13.199483,False
0.1,0.12343023,30.0,18.238308,True
0.1,0.1437835,30.0,19.129997,True
0.1,0.11516871,1.0,12.232252,False
0.2,0.12789312,30.0,17.634981,True
0.1,0.099628046,1.0,8.370065,False
0.15,0.13909292,30.0,17.252953,True
0.1,0.1317291,1.0,15.676904,False
0.2,0.15301237,15.0,21.374472,True
0.1,0.11746991,1.0,14.361105,False
0.1,0.1602766,30.0,16.65185,True
0.1,0.17122844,30.0,18.702194,True
0.1,0.12322556,1.0,8.425753,False
7.0,0.15772128,30.0,17.221088,True
0.1,0.122991204,1.0,12.291489,False
0.1,0.15041722,20.0,22.808294,True
0.1,0.122012936,1.0,13.065681,False
